Date,VDC_Equity,MR_lb3_q0.4_LS_c0,MR_lb5_q0.4_LS_c0,MR_lb3_q0.4_LO_c0,MR_lb10_q0.4_LO_c0,MR_lb5_q0.4_LO_c0
2020-03-13,0.874701010658465,1.049549577390729,1.0036200807473008,0.9876447151533004,0.9023269577773381,0.9261735414625168
2020-03-16,0.8181396655378588,1.0528106882340629,0.9907202645355635,0.9308273056750853,0.8216146554027854,0.843328184482415
2020-03-17,0.8920953997852928,1.0522678345794714,0.9902094261462009,1.0107795739285987,0.8921862371873783,0.9157648231804876
2020-03-18,0.8568134699475493,1.0341474354046811,0.9575011706343701,0.9866602373897996,0.8464050279464755,0.8687737138828902
2020-03-19,0.8331279434715275,1.0291435145085626,0.9528681174044695,0.9388358725803934,0.8053789672022885,0.8266634215501674
2020-03-20,0.7806990639620192,1.0122103461872782,0.9280206087587415,0.8636441362244164,0.725375693970748,0.7445458318463544
2020-03-23,0.7565199000914614,1.013937113862367,0.9296037539963464,0.8604944400966285,0.7227302606045478,0.741830485298899
2020-03-24,0.7973529700075739,1.0400040848469216,0.953502626767903,0.9066732659380067,0.7706671086503274,0.7816411559879463
2020-03-25,0.7958109536653422,1.0461504690004106,0.9762099988852977,0.8898659180028491,0.7872293620376344,0.7941460059913686
2020-03-26,0.8408382410984405,1.0229221578560435,0.9602159181507629,0.9096970097879262,0.8397318072350461,0.8210873985720016
2020-03-27,0.8338064047522188,1.023510582611628,0.9607682718294928,0.8963008128997406,0.8263998247914444,0.8089960666941021
2020-03-30,0.8653875385517574,1.0184131128876504,0.956503884506732,0.9299461409944736,0.8574050163918326,0.8393641503770924
2020-03-31,0.8500905010886466,1.0316903556508168,0.9625626501201368,0.9140418163648498,0.8414392632871215,0.8250089965229241
2020-04-01,0.8314010492642017,1.0293212662510265,0.9781056961813357,0.9091518571087951,0.8413113661191001,0.8292840303127634
2020-04-02,0.8546547442305146,1.0386214687974815,0.9695149300970557,0.950992082194114,0.8677125844955551,0.8540945761440283
2020-04-03,0.8599592545379009,1.0401474549686027,0.9633635200141268,0.9524962228899643,0.8665352464601072,0.8487822389202329
2020-04-06,0.8931435628172337,1.0513228859643673,0.9737139780096038,1.0105293431543834,0.9151542296148891,0.900496335591513
2020-04-07,0.8837681228888832,1.0410590720138069,0.9715321577923826,0.9864462031080973,0.8981110192816607,0.8796905839252573
2020-04-08,0.8982018751851473,1.034537117824017,0.9797252799048305,0.9960304764413485,0.9010197370924498,0.9011672519484489
2020-04-09,0.9071455375827275,1.0250922083915757,0.9660901183344368,0.9939633297592693,0.8920964149752366,0.8906678880560558
2020-04-13,0.8991269122578822,1.0514204489144539,0.9909029622855138,1.0138355048958023,0.8965346205760661,0.9084748913226881
2020-04-14,0.9362590781779122,1.0601209391840563,0.9888939082810635,1.0674866132285523,0.9376272843327713,0.9501148373813748
2020-04-15,0.9204070832458869,1.0496823466970913,1.0016053811431438,1.0466184553003555,0.9328594419380375,0.9502519767776983
2020-04-16,0.9270070880823997,1.040174877962406,1.0005137156676553,1.0433769798940993,0.9448355094971002,0.9624513300354407
2020-04-17,0.9407616773717692,1.0524932580603557,1.0029637905746047,1.0613562102732548,0.966867647474636,0.9790360683657691
2020-04-20,0.9227510646805865,1.05152946378496,1.0020453516654888,1.032887616669289,0.9421298806096897,0.952775535206262
2020-04-21,0.904061558877203,1.053377805213611,0.9996727951737024,1.0161839698489368,0.9268939492938011,0.928219929006525
2020-04-22,0.9128818793998226,1.0579543600320203,1.0005127555918372,1.0331840278088606,0.9424002467047314,0.9372426795025189
2020-04-23,0.9071455375827273,1.0657730563656536,1.0017878263154212,1.0297306867128677,0.9277229534330034,0.9226457121078905
2020-04-24,0.9159659120842858,1.0757848271979127,1.007538955801917,1.0500487400391114,0.94602824886904,0.9341099044791725
2020-04-27,0.9218256497552804,1.082098121419062,1.0158575894574096,1.059771612576485,0.9604365159000577,0.9427592473056882
2020-04-28,0.926575040656936,1.076664876739894,1.0107569403263736,1.0560061665642866,0.957736286098641,0.9394095547812774
2020-04-29,0.9246632146055773,1.071505966713373,1.0059138324787258,1.0387142668331972,0.9649901110468446,0.9240269023479537
2020-04-30,0.9126970555136672,1.078012412648123,1.0120219869541647,1.0336047446578251,0.9602432441472101,0.9194815368909242
2020-05-01,0.9017176854003806,1.0861274646820036,1.018330500622312,1.0361635163347205,0.9639432646366819,0.9205677785888199
2020-05-04,0.9013473359018664,1.0896072685184026,1.0263282548591606,1.0425562021678767,0.9626696797693672,0.9262472881487221
2020-05-05,0.9027044743790039,1.0873999932389375,1.026520335206675,1.0485449270814728,0.9676754336627297,0.9327711334589246
2020-05-06,0.8930204368580277,1.078949030066034,1.026740327540897,1.0278878897521049,0.9499917333000942,0.9229413808378849
2020-05-07,0.8910467509429033,1.0776356876795488,1.0288210259518635,1.0219392570638872,0.9427195418609207,0.9176000986590618
2020-05-08,0.9125733357861355,1.08951681284247,1.0431881432563044,1.0564578366531812,0.9626643810840911,0.9485943596366757
2020-05-11,0.9101059584975365,1.0981051843409046,1.039263591306239,1.0671738278658591,0.9628656411594496,0.9487926781535508
2020-05-12,0.9023344487541222,1.0982439610027284,1.0451628165783573,1.0582088242141725,0.9556822902125552,0.9460879324172046
2020-05-13,0.8947472770864149,1.09208662471322,1.0387039700425063,1.0431340682148096,0.9460301686307622,0.9341985322505534
2020-05-14,0.8910467509429034,1.0907254840023926,1.0355974378382655,1.0397816338974664,0.9429898077613416,0.9279369449825343
2020-05-15,0.8992503081117815,1.0760494868484853,1.0254267547472327,1.0336277751956422,0.94155669186755,0.9224450295096476
2020-05-18,0.914423949720993,1.0870516964487147,1.0359113655604903,1.0601884087043978,0.9667380917974551,0.9461486537240238
2020-05-19,0.8979550834773484,1.0894977867402436,1.047775004390074,1.0486378107014358,0.9651017024673573,0.9445471159603036
2020-05-20,0.9090576875077183,1.0820548560194139,1.0475085158371433,1.0506842743867397,0.9833330149537542,0.9463904419896962
2020-05-21,0.8994352399558144,1.0827796285900941,1.0466452931591657,1.0387835773084173,0.9713873700241545,0.9356710410787872
2020-05-22,0.9028894602019756,1.0861441834944106,1.0516777270238464,1.0444206391938196,0.9731341164498619,0.940748552581815
2020-05-26,0.9086877158617753,1.081735591910344,1.0406263321301148,1.0455915775091438,0.9679489922404286,0.9357359874969768
2020-05-27,0.9255263378356081,1.0761030431102514,1.0424256032850396,1.0440378578956049,0.9799380015851915,0.9473260067937227
2020-05-28,0.92972114912092,1.0746061101181712,1.0409755179169726,1.0551009479366396,0.9903218610057879,0.9573642949957398
2020-05-29,0.932187986620132,1.0765701059248936,1.042878049023803,1.0537282250121207,0.9890334179199264,0.9561187308462369
2020-06-01,0.9378009325833278,1.0701618254874978,1.040799076780399,1.0529959168916274,0.9940480382660738,0.9609664663768702
2020-06-02,0.940576637569859,1.0674841611672798,1.0387534325199854,1.0499383233290773,0.9926220738208089,0.9595879575308234
2020-06-03,0.94199531203713,1.0713385254695706,1.0359823064267262,1.0603623373589255,0.9914511947520334,0.9570655204659931
2020-06-04,0.9371225252815752,1.0774704259163925,1.041911842438598,1.0616287937197424,0.9926353462706177,0.9582086030457946
2020-06-05,0.9524810447558808,1.0724199538198544,1.0370280455744632,1.0668400094528168,0.9975078939674132,0.9629121602376293
2020-06-08,0.9637070446401501,1.0733617982946815,1.0267246632986002,1.0686813215297135,0.9953288766374131,0.9541614233754988
2020-06-09,0.9532831717851652,1.0783485912119126,1.0314947820852187,1.0663135815573774,0.993123654257872,0.9520474104357447
2020-06-10,0.9487806805491857,1.0795601047596803,1.0323434369987696,1.0685845595621566,0.9952387562446173,0.954075030421086
2020-06-11,0.9112166291405082,1.0761343152880842,1.053057991609595,1.0234379281658366,0.9803195921919047,0.9397729327504136
2020-06-12,0.9126351956499017,1.088546788029415,1.0605366488776635,1.033410428940445,0.9758325873057119,0.9413394630803963
2020-06-15,0.9226889889010661,1.094712894840226,1.0577620581351046,1.0472705779133133,0.9747589185558135,0.9461697601656739
2020-06-16,0.9387878834987675,1.0943243043123814,1.0584908530899,1.0599510288173986,0.9880941123183662,0.9576260728357162
2020-06-17,0.9367524456777547,1.092242383877528,1.056311668186995,1.0541271076558638,0.9826650103562319,0.9531996767622614
2020-06-18,0.9402685257876817,1.085302723286897,1.05788531209257,1.049451810851401,0.978306664432473,0.9573314071908374
2020-06-19,0.9352721272624727,1.0937628853339192,1.0707930295993655,1.0583018033771032,0.986556692283726,0.9654045513892217
2020-06-22,0.9337729162186409,1.0911159432201036,1.0682016752910124,1.0560530015943748,0.984460342791274,0.9633531484063573
2020-06-23,0.9322796428580676,1.0917696680163276,1.0688416713673643,1.0561474065428282,0.9847600436808733,0.9634392665312815
2020-06-24,0.9171628410713216,1.0875103743154602,1.0646718260863983,1.038816884604166,0.9687357262728777,0.9476300099429004
2020-06-25,0.9241926262178722,1.0916917714069425,1.0692052917774764,1.048632378009201,0.9786895303039843,0.9573669517704285
2020-06-26,0.9054672244202442,1.0915702686197244,1.0617178685151953,1.026673536655061,0.958195324153586,0.9320767773683231
2020-06-29,0.9236324327919027,1.089045886559649,1.0659660002909321,1.039192093996738,0.9750084764409553,0.9503549817146284
2020-06-30,0.9304758826420139,1.08874287178985,1.0656694072399155,1.0460822835232897,0.9829136169973997,0.9566561516131906
2020-07-01,0.9306000342010552,1.0870754831517806,1.065189041075891,1.047328273296164,0.9840843665012273,0.9577956258207575
2020-07-02,0.9350172387138672,1.0845892416265355,1.061615006457399,1.04716695683297,0.9865647555014606,0.9565163944185662
2020-07-06,0.9396205626073637,1.0791941047212072,1.0563341516593197,1.0498444339554636,0.9920823483065505,0.9589620892016517
2020-07-07,0.9476456114259159,1.0926168251958175,1.0694725463035073,1.0864939863815712,1.0254914674595792,0.9924389837072776
2020-07-08,0.9455303927334844,1.0984231155741468,1.0751558453451235,1.0874553324706242,1.0263988376097655,0.9933171085267147
2020-07-09,0.936759031108278,1.0729576510264394,1.0502298012053972,1.0673439659102102,1.0074166480485123,0.9749467314787443
2020-07-10,0.9550487149126098,1.0773490329564905,1.0545281629972187,1.0894519529971485,1.0282833554620217,0.9951408867261615
2020-07-13,0.9530577557370971,1.0839705703690314,1.061009440160203,1.092481448956981,1.0311427567071754,0.9979081269771036
2020-07-14,0.968237173092751,1.0794358779665492,1.0565708035599324,1.1024356655130638,1.0405380817356222,1.007000632491489
2020-07-15,0.9688594422982415,1.0716246980670763,1.0571229744569128,1.0928076734487284,1.0395241587052437,1.0060193890840532
2020-07-16,0.9710366288123162,1.0726902551943467,1.0579978437945676,1.0928648440465958,1.0374623009772461,1.007784557830876
2020-07-17,0.9764489890392523,1.0731626542660633,1.0554196036591514,1.0998590498245382,1.0480155109333003,1.0084348787070236
2020-07-20,0.9668061914274532,1.0763392036097812,1.058543633773341,1.0964411578730737,1.0403572649369863,1.005301094013377
2020-07-21,0.9768221994215183,1.0846602223585349,1.0528804878253812,1.114715189178614,1.0576965640793903,1.0096031885394683
2020-07-22,0.9835408499653236,1.0798394775519053,1.0486294430570782,1.1208734364743378,1.0684369051832865,1.0163987897617697
2020-07-23,0.9866514402876341,1.0824249840691678,1.0438842782739974,1.120190458619679,1.0760958224329542,1.009101492018733
2020-07-24,0.9849092160617138,1.0821652100509418,1.0436337537411002,1.1179215558951259,1.0739162316994222,1.007057595726835
2020-07-27,0.9906326029335177,1.082897556530381,1.0419983790631768,1.1209167635789654,1.0767935374746118,1.0097557695234523
2020-07-28,0.9930591721444494,1.0812342857398483,1.0452269293652492,1.123214476279567,1.0790008041222099,1.0118256187143344
2020-07-29,0.9969161832312916,1.0784124671304949,1.0400394614981312,1.116788709855653,1.0722646394164423,1.0055088263679937
2020-07-30,0.9952989742274317,1.0693183824060495,1.0312689703661087,1.1105160916823094,1.0689048694087948,0.9998612290364013
2020-07-31,0.994738780801462,1.0659851568054428,1.0280543504832995,1.102204196463617,1.0671156830278536,0.992377553805371
2020-08-03,0.9920635845988156,1.0619893639295162,1.0242007393673276,1.0908123489680788,1.072915343861789,0.9821208211716015
2020-08-04,1.0061231548919167,1.0555341095410906,1.017975181426741,1.1052768744451011,1.0871425492474438,0.9951440617434468
2020-08-05,1.0034480666471477,1.0567381889778547,1.0178571015405187,1.1066457387864783,1.0857564764172134,0.9938752841143286
2020-08-06,1.0043812545396285,1.05628635327627,1.0174218904519212,1.1081084196311823,1.0868217527649169,0.9951889134802112
2020-08-07,1.0089849023067572,1.0593288803216014,1.0204567334378014,1.1143528512140006,1.0930887683015815,1.000797019124129
2020-08-10,1.0155170016383686,1.0628989332667595,1.022418197766118,1.1194441633738774,1.10020586369269,1.0053695116048402
2020-08-11,1.007740795727286,1.0575176357395875,1.0221117436886051,1.1034419866202207,1.099147564778816,0.9957866944298988
2020-08-12,1.0213646480270913,1.0600154388488403,1.0235656526694865,1.121571384156736,1.1171815392102653,1.01214733057008
2020-08-13,1.019498164284252,1.0581234853464498,1.022607414462292,1.121027115138323,1.1178210426919604,1.0116561621595088
2020-08-14,1.0203070926598143,1.0607369539243505,1.0218755711782508,1.1251839054276547,1.1164441125943199,1.010552076104583
2020-08-17,1.0248486646474226,1.0556316599655173,1.0208254462398028,1.128553667200137,1.1151398674179913,1.0174037995523413
2020-08-18,1.028021222791376,1.0598672499710575,1.023853473862141,1.1352177479012884,1.1200643315541978,1.0208017335748134
2020-08-19,1.0211779888570196,1.0553438454531074,1.019483772440087,1.1160864898869236,1.113579521675273,1.0035986715343943
2020-08-20,1.0193117210299354,1.0536790845783204,1.02344472094154,1.1169550477443013,1.114632143843935,1.004379689421192
2020-08-21,1.0206180113468046,1.051402314583967,1.0186695690526297,1.1206633470723169,1.1199231464546162,1.0026823293794316
2020-08-24,1.0298253068810623,1.0529591228993382,1.0229605875671557,1.1275637866613484,1.1329375676314375,1.014334316555883
2020-08-25,1.0280830826551421,1.0501898167864985,1.0198311563961417,1.123166148223393,1.1292097648969408,1.0109967643844457
2020-08-26,1.0295765719314702,1.052462680309093,1.0228519342875089,1.1282525422574519,1.1324584216732514,1.0139053307036057
2020-08-27,1.0362326069063676,1.0657484368644576,1.0359671916569688,1.1572723569952155,1.1589719373376717,1.0399840176612067
2020-08-28,1.0449423245835634,1.066963889303028,1.0243497597234816,1.178812683218347,1.184644209015398,1.047876952121779
2020-08-31,1.0409606221482928,1.0699372538398935,1.0272043692181836,1.175742689983947,1.1832738211727098,1.0451479560740655
2020-09-01,1.0422049446435189,1.057886520762721,1.0156349378101939,1.1813954911828008,1.1789573893024579,1.0501728766365366
2020-09-02,1.060245785540381,1.0588298406923349,1.0165405819026794,1.2087556562451487,1.2062610898951314,1.074494031967855
2020-09-03,1.042764922153734,1.0626185053797457,1.0162244357403107,1.1867706042634252,1.1843214095074053,1.0549509530794006
2020-09-04,1.0388457273294938,1.0609185163127182,1.0145986684290333,1.182535976885062,1.1800955213303093,1.0511866837482495
2020-09-08,1.0182540577047814,1.0594119289910546,1.0191327570107556,1.151250691877572,1.1583293858331198,1.031798192411961
2020-09-09,1.0328114217706996,1.0617570575011241,1.0231630121691022,1.1700968910423182,1.1806831237414324,1.04926044155488
2020-09-10,1.02142683176449,1.0594361713847995,1.0160894864196373,1.1471882917024903,1.1627289544097248,1.02726012459003
2020-09-11,1.0259361243467473,1.0588088396180773,1.0075248442161493,1.1511963035945103,1.166574009589434,1.0262420483080177
2020-09-14,1.0330032629188879,1.0617151911880356,1.0102904250303553,1.1602398760338906,1.1767862795385131,1.0343040046183642
2020-09-15,1.0319399857841072,1.0607791000879003,1.0067300336625686,1.1620835560139322,1.1724370584472634,1.030481376100453
2020-09-16,1.0276873090764942,1.060533568340271,1.006497012306345,1.1546884431764637,1.1693639700209262,1.0239237357193156
2020-09-17,1.0209954320862908,1.0628678265287956,1.0054908190441258,1.1488968453820245,1.1634987638437175,1.0187880175223338
2020-09-18,1.0119891541198027,1.060374239242751,1.0008314625478907,1.1364860790422067,1.149984849366801,1.0077827300710729
2020-09-21,1.0043590152168793,1.0711789017571212,1.0116327414840087,1.1415980418961635,1.1565440098453446,1.0135308133242398
2020-09-22,1.0106133389298704,1.0712740075139224,1.0104005070820727,1.152183607348913,1.1657849970564378,1.0229288644500125
2020-09-23,0.9944150151270584,1.0654758596128406,1.0049318300318515,1.1303493084325205,1.150935209147567,1.0035439899784873
2020-09-24,1.0006692308821719,1.0661527527561243,1.005558260644012,1.1386229217919162,1.1593320165371754,1.01086548429361
2020-09-25,1.005922677113535,1.0667782869091151,1.011579229028767,1.1412307321050654,1.1682487704591147,1.0186403396784816
2020-09-28,1.0170551854759522,1.0602224609197646,1.0016357186495939,1.1477062856112676,1.1942952148324257,1.025937799943613
2020-09-29,1.010675954498778,1.0620621116211464,0.999271045034442,1.144127958922308,1.1866878762069852,1.0217793761777705
2020-09-30,1.0216829078497474,1.0658275548815581,1.00196315904421,1.1628930038127612,1.1996244334236825,1.036798017674996
2020-10-01,1.0281247543958294,1.058454903295541,0.9950322768017454,1.16170105357713,1.1983948339494404,1.0357353131635598
2020-10-02,1.0239346932571243,1.0646132553562286,1.0032683458680327,1.1591548773237834,1.195768233535384,1.0334652242702003
2020-10-05,1.0313146937580486,1.064239481122047,1.0033901450748606,1.1639383682936268,1.2015079392266195,1.0384258730506915
2020-10-06,1.0248104475588138,1.0599330195081318,0.9993299112457322,1.1493436613321344,1.1971030966864242,1.0254049762994097
2020-10-07,1.0365682479472895,1.0574588166992118,1.0011891081388578,1.1559536938653494,1.2093591623832534,1.0368496699469205
2020-10-08,1.0435728789083996,1.0566692273112783,1.004151849903842,1.1614255139739253,1.2244226162536207,1.0494426397839005
2020-10-09,1.0514532641711993,1.0554590725921782,1.0030018409242618,1.1697441515356828,1.2360613743070847,1.0569592070171672
2020-10-12,1.064211726125548,1.0587411274944203,1.0047480505441022,1.1913549590670724,1.2593235319767275,1.0764863334929786
2020-10-13,1.0630231098950742,1.0562827585075518,1.008372312524466,1.198377306297574,1.2548478970005428,1.08921420127654
2020-10-14,1.0583951716055244,1.0589452904069332,1.010914078379229,1.1964777392887123,1.2491398976877952,1.0874876704490155
2020-10-15,1.058645525923278,1.0611289540540811,1.014403129328304,1.1940537409255312,1.242743090549473,1.0883061089176616
2020-10-16,1.0595835719202433,1.058079425699782,1.0117152150218525,1.195797914057299,1.2448351327484437,1.0908602364491093
2020-10-19,1.0460745868020207,1.0597253595312008,1.0129209092353857,1.1798778409497885,1.2307315660310656,1.0770222812401367
2020-10-20,1.0446359401274254,1.0571458549420667,1.0136159977179942,1.1823742721724957,1.242634148635441,1.0860224541160013
2020-10-21,1.0447610633073636,1.0600757336991462,1.0159363072295855,1.1851036438542484,1.2481506815507997,1.087481704667762
2020-10-22,1.046012187148868,1.0565447927547558,1.0170422030302129,1.1818995883928185,1.2523444033651283,1.083669497677876
2020-10-23,1.0480132943648588,1.055923811868205,1.0202038001521236,1.179879334830292,1.2544844446808778,1.0870379430687667
2020-10-26,1.0342541708446376,1.0561097996503908,1.021445218359402,1.1674124665585033,1.2407873586627483,1.0755520576543705
2020-10-27,1.03143970898011,1.0563491929516613,1.0223620393708819,1.1734925882387743,1.2467966144712124,1.0825969225281946
2020-10-28,1.0025456467497347,1.058698938409342,1.0295102375849994,1.1384650220011616,1.2122671553362878,1.060604940514898
2020-10-29,1.0016697844901676,1.0584659510257788,1.0298759389973287,1.138413759932606,1.2122125701528845,1.0605571842798622
2020-10-30,0.9976672461845535,1.0647673257512271,1.0360071085508282,1.1359140065840785,1.209550767794183,1.0582283900698681
2020-11-02,1.013490416363306,1.067253913818079,1.0369144524372182,1.1545914396273982,1.2294389841089974,1.0717772025798984
2020-11-03,1.0296260166393327,1.0695823880546902,1.0346521711217702,1.1763703797157197,1.2508059132811369,1.0873173404110033
2020-11-04,1.030751801385144,1.0731466893813184,1.0338144031404208,1.179649557381281,1.2522670032980934,1.088587456337439
2020-11-05,1.038882217092065,1.0706421719182548,1.0331801090386215,1.1891622729259195,1.2623653072509693,1.1011111519822183
2020-11-06,1.0434474318548297,1.0694395252284898,1.0355428752988498,1.190703844736119,1.2640017758945998,1.1100485570652168
2020-11-09,1.0413212014589006,1.1048564215933105,1.0698372078259295,1.228568316612588,1.3041971274984026,1.1453481847235332
2020-11-10,1.0627731874088304,1.0993305768085748,1.0619334396278095,1.241399965596283,1.3178186734224784,1.1573106500351948
2020-11-11,1.072404973317132,1.105409075299623,1.0678051591510764,1.2600761332270265,1.337644517738448,1.174721740980827
2020-11-12,1.0688397723729754,1.1106871390100255,1.0729036731638804,1.2651442295239212,1.3430245983924243,1.1794465371644514
2020-11-13,1.0834746501948864,1.109298505356757,1.0753087768213172,1.2756648205647056,1.358681310864053,1.193196289276323
2020-11-16,1.0944819274194881,1.10919048139276,1.068573507939888,1.2850659671391893,1.3516738725950936,1.18704234480605
2020-11-17,1.0878524500824376,1.111273693601227,1.0730317463751557,1.2805567764364343,1.3528548517613188,1.1828771109255731
2020-11-18,1.071966772292655,1.111796356647347,1.0638477758448284,1.2695183561050984,1.343010168788603,1.1620002248435326
2020-11-19,1.0751566036969968,1.1133692068392076,1.0598362975853417,1.2750201294156127,1.3444946796683128,1.1670360416106644
2020-11-20,1.0685896339709766,1.1183006161158366,1.0645305953236974,1.2744136786051463,1.339144697406608,1.1664809523717186
2020-11-23,1.069527572010064,1.1155532325191149,1.0619153111562265,1.2720646528804318,1.3375854870528503,1.1643308704866042
2020-11-24,1.0778455105500764,1.1129649802426618,1.0612736044918851,1.274493578867884,1.3422721034413871,1.1684104393755617
2020-11-25,1.0762822804849301,1.1117659493843774,1.0572761940726667,1.2781772766292883,1.3404105467219016,1.1667900061571703
2020-11-27,1.077408281146496,1.1103801433629508,1.057913597731025,1.275077573057341,1.3371599214483036,1.1682760667350904
2020-11-30,1.076532418886929,1.1055322871560262,1.0532948074619397,1.2678605661959603,1.3295915251940142,1.1616635620782976
2020-12-01,1.085663496159723,1.1074947095917447,1.052753191038872,1.2813537503864807,1.337654000476485,1.1687077433763369
2020-12-02,1.0760322500408086,1.1115096040066552,1.0565696362736663,1.2775724753042936,1.3337065833490416,1.1652588866753244
2020-12-03,1.080785419468174,1.1180267569992255,1.0627646578390029,1.2806081275093377,1.3373646194162079,1.1680276694858187
2020-12-04,1.089978896394121,1.1084579364586358,1.053668807293317,1.2778741155393583,1.3362505521908818,1.1655340091997075
2020-12-07,1.0856634961597227,1.1122326244324838,1.0572569190695886,1.274270500107994,1.333681921483347,1.1622471937847483
2020-12-08,1.0916051738596844,1.1166446992733063,1.061450912799356,1.2873222550052732,1.341507089395406,1.1741515465120882
2020-12-09,1.0876648192914684,1.1127839825652426,1.0559711570574015,1.2745938268690953,1.32824290747425,1.1643700758704933
2020-12-10,1.0830368810019186,1.1125505130415463,1.0569143860568286,1.2670430224426557,1.3207592122315905,1.1593175834193503
2020-12-11,1.085913958435354,1.1118833623163646,1.0567502706840548,1.2730318414554183,1.3254528588991703,1.1634375070675744
